Site Name,Latitude,Longitude,Order in Watershed
Lake Balboa Boat Ramp,34.1802901,-118.4938764,23
Lake Balboa Outlet,34.1788305,-118.4935991,24
Below North and West Forks,34.2415282,-117.8675294,11
Benedict Street (Frogspot),34.1013,-118.2424,29
Delta Flats,34.3028224,-118.2603102,16
Bull Creek,34.1795276,-118.4977113,22
Below Compton Creek Confluence,33.8412499,-118.2036542,35
Compton Creek,33.8424084,-118.2049255,34
East Fork at Graveyard Canyon,34.23683,-117.8123,5
Eaton Canyon,34.19377,-118.1036,18
Rattlesnake Park,34.1071165,-118.2479655,28
Gould Mesa,34.22496,-118.17863,17
Hansen Dam Lake,34.2726412,-118.3889789,19
Wildwood Picnic Site,34.295064,-118.242692,15
Hermit Falls,34.19122,-118.01718,0
Hidden Springs,34.3158062,-118.13622,12
Hollydale Park,33.926606,-118.1764041,33
Las Virgenes Creek at Crags Road,34.096318,-118.717585,2
Lower North Fork,34.24284,-117.86947,8
L.A. River at Dam,34.1676,-118.4744,27
Lower West Fork,34.24173,-117.87029,10
L.A. River at Middle Basin,34.1762,-118.4915,25
Millard Campground,34.2187651,-118.1420647,0
Steelhead Park,34.0866,-118.2281,30
Below Rio Hondo Confluence ,33.9303707,-118.1759838,32
Riverfront Park,33.9860779,-118.1713837,31
Malibu Creek at Rock Pool,34.093996,-118.732933,1
L.A. River at Burbank Boulevard,34.1704,-118.4772,26
L.A. River at Balboa Boulevard,34.1794,-118.5001,21
Sturtevant Falls,34.21145,-118.0202,0
Switzer Falls,34.26636,-118.14594,14
Tujunga Wash at Hansen Dam,34.26655,-118.37582,20
Upper Cattle Canyon,34.2294298,-117.767247,4
Upper East Fork,34.24148,-117.76198,3
Upper North Fork,34.25252,-117.85762,7
Upper West Fork,34.24287,-117.87606,9
Vogel Flats,34.2867589,-118.2298177,13
Willow Street,33.8057079,-118.2054717,36
Arroyo Seco at Brookside Gold Course,34.17782,-118.172005,#N/A
Santa Anita Wash at Colorado Blvd,34.1460312,-118.0257518,#N/A
Malibu Lagoon,34.0337412,-118.6807321,#N/A
East Fork at Cattle Canyon,34.22899,-117.7691642,#N/A
Eaton Wash at Sierra Madre Blvd,34.1612236,-118.0892475,#N/A
